CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
719493858,Existing Customer,52,F,2,Graduate,Married,Less than $40K,Blue,43
720218658,Existing Customer,40,F,1,Unknown,Married,Unknown,Blue,26
779974758,Existing Customer,51,M,2,College,Single,$120K +,Blue,40
826480308,Existing Customer,53,M,3,Graduate,Unknown,$80K - $120K,Blue,49
719758758,Existing Customer,42,F,3,Graduate,Married,Less than $40K,Blue,23
767266758,Attrited Customer,41,F,2,High School,Single,Less than $40K,Blue,34
715750758,Existing Customer,56,M,1,Uneducated,Married,$80K - $120K,Blue,36
714024858,Existing Customer,36,M,3,High School,Married,$80K - $120K,Blue,27
714296358,Existing Customer,52,F,2,College,Unknown,Less than $40K,Blue,44
810271083,Attrited Customer,47,F,3,Unknown,Single,$40K - $60K,Blue,42
709104333,Existing Customer,50,M,5,Post-Graduate,Married,$120K +,Silver,36
709227033,Existing Customer,53,M,3,Graduate,Single,$80K - $120K,Blue,46
769200858,Existing Customer,34,F,4,Graduate,Single,Less than $40K,Blue,28
720510333,Existing Customer,40,F,3,College,Unknown,$40K - $60K,Blue,20
790017858,Existing Customer,47,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,36
808903308,Attrited Customer,54,F,1,Unknown,Married,$40K - $60K,Blue,49
819634233,Attrited Customer,46,F,2,Graduate,Unknown,Less than $40K,Blue,40
715477233,Existing Customer,55,F,1,High School,Unknown,Unknown,Blue,36
827953683,Existing Customer,41,M,2,Graduate,Married,$60K - $80K,Blue,37
718246458,Existing Customer,53,M,3,Graduate,Single,$80K - $120K,Blue,45
802822833,Existing Customer,51,M,3,Uneducated,Unknown,$80K - $120K,Blue,45
713705358,Existing Customer,37,M,2,Graduate,Single,$60K - $80K,Blue,28
713105508,Existing Customer,46,M,3,High School,Single,$60K - $80K,Silver,29
720537633,Existing Customer,44,F,3,Doctorate,Married,Less than $40K,Blue,36
806649333,Existing Customer,47,F,4,High School,Unknown,Unknown,Blue,42
716581983,Existing Customer,56,F,0,College,Married,$40K - $60K,Blue,36
712960308,Existing Customer,33,F,2,High School,Single,Less than $40K,Blue,36
708654933,Attrited Customer,51,F,2,Doctorate,Married,Less than $40K,Platinum,42
720612333,Attrited Customer,44,F,3,College,Single,Less than $40K,Blue,28
711953358,Existing Customer,51,M,2,Graduate,Married,$80K - $120K,Blue,35
714665733,Existing Customer,42,M,4,Graduate,Single,$60K - $80K,Blue,36
768390708,Existing Customer,47,M,2,Unknown,Single,$80K - $120K,Blue,41
713368833,Existing Customer,49,M,2,College,Single,$60K - $80K,Blue,41
721412208,Existing Customer,57,F,2,High School,Married,Less than $40K,Blue,36
715007583,Existing Customer,61,F,0,Unknown,Unknown,Unknown,Blue,36
710248233,Existing Customer,37,M,3,College,Single,$40K - $60K,Blue,28
771816408,Existing Customer,44,F,4,Uneducated,Married,Less than $40K,Blue,33
712489158,Existing Customer,36,F,0,Uneducated,Single,Unknown,Blue,18
712215258,Existing Customer,50,F,1,Graduate,Single,$40K - $60K,Silver,31
715076358,Attrited Customer,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36
712784058,Attrited Customer,45,F,2,High School,Divorced,Unknown,Blue,36
814852533,Existing Customer,50,M,1,Graduate,Married,$80K - $120K,Blue,45
768848658,Existing Customer,43,F,3,Unknown,Single,Unknown,Blue,37
715409733,Attrited Customer,47,F,4,College,Single,Less than $40K,Blue,36
712300683,Existing Customer,41,F,1,Graduate,Single,Less than $40K,Blue,32
717646008,Existing Customer,61,F,1,College,Married,Unknown,Blue,46
789842283,Attrited Customer,54,M,2,Graduate,Married,$60K - $80K,Blue,42
715537383,Existing Customer,46,M,3,College,Single,$120K +,Blue,30
804867183,Existing Customer,37,M,3,Unknown,Married,$60K - $80K,Blue,30
711253383,Attrited Customer,48,F,2,Unknown,Married,Unknown,Blue,38
789016983,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,32
713432508,Existing Customer,42,F,3,Post-Graduate,Married,Less than $40K,Blue,36
771584658,Existing Customer,46,F,4,Unknown,Single,Unknown,Silver,34
713412558,Existing Customer,39,F,4,Post-Graduate,Married,Less than $40K,Blue,22
708231183,Existing Customer,30,M,1,Uneducated,Divorced,Unknown,Blue,22
714871683,Attrited Customer,58,M,1,Uneducated,Married,$40K - $60K,Blue,36
778242708,Existing Customer,63,M,1,Unknown,Single,$60K - $80K,Silver,53
717991533,Existing Customer,44,M,2,Uneducated,Married,$40K - $60K,Blue,36
715490733,Existing Customer,54,F,3,Uneducated,Single,Unknown,Blue,36
709366458,Existing Customer,43,F,3,College,Married,Less than $40K,Blue,36
718748133,Existing Customer,34,F,3,Graduate,Single,Unknown,Blue,23
710783358,Existing Customer,46,M,3,High School,Unknown,$80K - $120K,Blue,35
718812708,Attrited Customer,57,M,2,Graduate,Single,$120K +,Blue,44
721459008,Existing Customer,36,M,2,High School,Single,$120K +,Blue,36
709052883,Existing Customer,47,F,4,High School,Single,$40K - $60K,Blue,36
713299758,Existing Customer,53,M,1,High School,Single,Less than $40K,Blue,36
720302883,Existing Customer,53,F,3,Graduate,Married,Less than $40K,Blue,35
781337658,Existing Customer,50,F,1,Graduate,Married,Less than $40K,Blue,44
768720708,Existing Customer,41,F,3,High School,Married,Less than $40K,Blue,30
709668408,Existing Customer,56,F,1,Graduate,Unknown,$40K - $60K,Blue,36
814611633,Existing Customer,47,F,2,Uneducated,Single,Less than $40K,Blue,42
713444058,Existing Customer,45,M,1,Unknown,Divorced,$40K - $60K,Silver,31
788776908,Existing Customer,47,M,1,Unknown,Unknown,$80K - $120K,Blue,28
757224108,Existing Customer,43,F,4,Graduate,Married,Less than $40K,Blue,32
720163458,Existing Customer,38,M,1,Uneducated,Unknown,$120K +,Blue,21
718576908,Existing Customer,49,F,4,Uneducated,Married,Unknown,Blue,36
818308533,Existing Customer,47,M,5,Post-Graduate,Married,Less than $40K,Blue,41
718672233,Existing Customer,48,F,1,Graduate,Single,Unknown,Blue,38
813961233,Existing Customer,30,M,0,Unknown,Single,$80K - $120K,Blue,25
718324983,Existing Customer,60,F,0,College,Married,Less than $40K,Blue,49
814529508,Existing Customer,39,F,3,High School,Unknown,Unknown,Blue,34
719917233,Attrited Customer,49,M,3,Post-Graduate,Married,$80K - $120K,Blue,36
789331908,Existing Customer,40,F,3,High School,Unknown,Less than $40K,Blue,30
711909933,Existing Customer,54,M,4,Unknown,Married,$80K - $120K,Blue,42
715534083,Existing Customer,46,F,2,College,Single,Unknown,Blue,33
714547458,Existing Customer,65,M,0,Graduate,Married,$40K - $60K,Blue,56
708406083,Existing Customer,35,F,0,Unknown,Married,Less than $40K,Blue,24
718923858,Existing Customer,42,M,1,College,Married,$60K - $80K,Silver,29
719273733,Existing Customer,37,M,2,Uneducated,Married,$60K - $80K,Blue,36
708757233,Existing Customer,44,F,2,High School,Married,Less than $40K,Blue,32
710402508,Existing Customer,52,M,0,Unknown,Married,$80K - $120K,Blue,36
716159958,Existing Customer,49,M,2,Unknown,Married,$60K - $80K,Blue,36
710067183,Existing Customer,28,M,1,High School,Single,Less than $40K,Blue,36
721508283,Existing Customer,47,F,1,Graduate,Married,Less than $40K,Blue,36
712335858,Existing Customer,48,F,4,Graduate,Married,Less than $40K,Blue,36
790021233,Existing Customer,52,F,3,Uneducated,Single,Less than $40K,Blue,44
760104333,Existing Customer,43,F,3,Graduate,Married,Less than $40K,Silver,36
779342958,Existing Customer,26,F,0,College,Married,$40K - $60K,Blue,13
770708133,Existing Customer,47,F,5,High School,Single,Less than $40K,Blue,33
721084833,Existing Customer,48,M,5,High School,Married,$40K - $60K,Silver,34
710078358,Existing Customer,36,M,4,Post-Graduate,Married,Less than $40K,Blue,26
711102858,Attrited Customer,48,F,2,Doctorate,Single,Unknown,Blue,36
714968208,Existing Customer,52,M,2,High School,Married,$80K - $120K,Blue,36
709017258,Attrited Customer,51,F,2,Unknown,Married,Less than $40K,Blue,36
720788883,Existing Customer,58,F,0,Uneducated,Unknown,Unknown,Blue,36
715030308,Existing Customer,42,M,4,Graduate,Married,$40K - $60K,Blue,27
712420833,Existing Customer,49,F,5,College,Single,Unknown,Blue,41
714999483,Existing Customer,38,M,4,Uneducated,Unknown,$80K - $120K,Silver,36
708998583,Existing Customer,47,F,4,Post-Graduate,Married,Less than $40K,Blue,39
711327558,Existing Customer,38,M,2,High School,Married,$40K - $60K,Blue,36
737944908,Existing Customer,58,M,2,Unknown,Married,$60K - $80K,Blue,51
709804533,Existing Customer,40,M,4,Uneducated,Single,$120K +,Blue,34
816310158,Existing Customer,49,M,4,Uneducated,Unknown,$60K - $80K,Blue,44
710099358,Existing Customer,60,F,1,Unknown,Single,$40K - $60K,Blue,36
767280633,Existing Customer,46,F,2,Graduate,Unknown,Less than $40K,Blue,39
717087858,Existing Customer,51,F,1,Graduate,Single,$40K - $60K,Blue,36
720848733,Existing Customer,38,M,1,High School,Married,$80K - $120K,Blue,24
716619558,Existing Customer,38,F,0,High School,Single,Less than $40K,Silver,36
718799958,Existing Customer,60,F,1,Graduate,Married,Unknown,Blue,52
717603858,Existing Customer,54,M,3,College,Single,$40K - $60K,Blue,42
710090133,Existing Customer,62,F,1,College,Divorced,Less than $40K,Blue,51
779638983,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,30
713087958,Existing Customer,53,M,4,High School,Divorced,$120K +,Blue,36
712737108,Existing Customer,48,F,4,High School,Married,Unknown,Blue,36
797638383,Existing Customer,49,F,4,High School,Married,Less than $40K,Blue,43
709452633,Existing Customer,56,F,4,High School,Single,Less than $40K,Blue,36
719455908,Existing Customer,48,M,3,Graduate,Married,$80K - $120K,Blue,38
789963033,Attrited Customer,54,F,1,Graduate,Single,Less than $40K,Blue,45
716501133,Existing Customer,36,F,2,Graduate,Single,Less than $40K,Blue,36
714818058,Existing Customer,36,F,4,High School,Married,$40K - $60K,Blue,30
709703433,Existing Customer,47,M,3,Graduate,Married,$60K - $80K,Blue,38
711323283,Attrited Customer,57,M,2,Uneducated,Married,$60K - $80K,Blue,41
780034083,Existing Customer,48,F,3,High School,Married,$40K - $60K,Blue,38
710598408,Existing Customer,55,F,0,Graduate,Single,Less than $40K,Blue,36
714687858,Existing Customer,49,F,1,Graduate,Single,Less than $40K,Blue,41
711272058,Existing Customer,40,F,4,Graduate,Married,Unknown,Blue,28
715310208,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,36
811989858,Existing Customer,49,M,4,Uneducated,Unknown,$60K - $80K,Silver,44
785038908,Existing Customer,43,F,0,Graduate,Married,Less than $40K,Blue,37
795599883,Attrited Customer,57,F,2,Uneducated,Married,Unknown,Blue,51
715102308,Existing Customer,50,F,2,Unknown,Married,$40K - $60K,Blue,36
785011383,Attrited Customer,36,F,0,Uneducated,Divorced,$40K - $60K,Blue,30
816319008,Existing Customer,52,F,2,Graduate,Single,Unknown,Blue,47
720026058,Existing Customer,49,M,3,Graduate,Married,$80K - $120K,Blue,36
780000258,Existing Customer,48,M,3,Uneducated,Single,$120K +,Blue,38
828281733,Existing Customer,43,M,4,Unknown,Married,$120K +,Blue,39
778734108,Existing Customer,36,M,3,Uneducated,Married,$60K - $80K,Blue,16
709841433,Existing Customer,45,F,2,Graduate,Divorced,Less than $40K,Blue,33
711913833,Existing Customer,37,M,3,Graduate,Married,$40K - $60K,Blue,36
719761458,Existing Customer,55,M,4,Post-Graduate,Single,$60K - $80K,Blue,36
719455083,Existing Customer,48,F,3,Uneducated,Single,Less than $40K,Blue,39
708431433,Existing Customer,41,M,3,Graduate,Married,$120K +,Blue,31
711267633,Attrited Customer,50,F,3,Graduate,Divorced,Less than $40K,Blue,40
713364783,Existing Customer,42,F,1,Post-Graduate,Single,Less than $40K,Blue,28
798022683,Attrited Customer,43,M,1,Graduate,Married,$80K - $120K,Blue,37
720885558,Existing Customer,51,F,2,High School,Single,$40K - $60K,Blue,37
779523258,Existing Customer,34,M,2,Graduate,Married,$40K - $60K,Blue,17
709005633,Attrited Customer,62,M,0,High School,Single,$60K - $80K,Blue,51
816315558,Existing Customer,38,M,1,High School,Single,$60K - $80K,Blue,33
713748708,Attrited Customer,46,F,3,Graduate,Single,Less than $40K,Blue,37
716385033,Existing Customer,60,F,1,Graduate,Single,Unknown,Blue,36
720422358,Existing Customer,42,M,1,Post-Graduate,Single,$60K - $80K,Gold,36
715627833,Existing Customer,48,M,3,High School,Married,$60K - $80K,Gold,37
712881483,Existing Customer,55,M,1,Post-Graduate,Married,$80K - $120K,Blue,45
713431008,Existing Customer,46,F,5,High School,Married,Unknown,Blue,36
717553683,Existing Customer,52,F,1,Unknown,Married,Less than $40K,Blue,36
711765708,Existing Customer,39,F,1,Graduate,Unknown,Less than $40K,Blue,36
708525108,Existing Customer,54,F,2,Graduate,Married,Unknown,Blue,47
711197658,Existing Customer,53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43
710592933,Existing Customer,44,F,2,Graduate,Married,Less than $40K,Blue,30
709932558,Existing Customer,39,F,2,Uneducated,Married,Less than $40K,Blue,26
715369008,Existing Customer,46,F,3,High School,Single,Less than $40K,Blue,36
717708783,Existing Customer,57,M,2,Graduate,Single,$120K +,Silver,51
712569408,Existing Customer,56,F,4,Doctorate,Single,$40K - $60K,Blue,44
794124708,Existing Customer,47,M,2,Graduate,Unknown,$80K - $120K,Blue,41
716455683,Existing Customer,40,F,3,High School,Single,Less than $40K,Gold,36
711700158,Existing Customer,47,F,2,High School,Single,Less than $40K,Blue,39
803043933,Existing Customer,44,F,3,Uneducated,Divorced,Less than $40K,Silver,38
780036483,Existing Customer,38,M,1,Graduate,Single,Less than $40K,Blue,28
711724083,Attrited Customer,27,F,0,Unknown,Single,Less than $40K,Blue,16
711173058,Existing Customer,56,F,2,Unknown,Married,Unknown,Blue,45
787231233,Existing Customer,34,M,5,Post-Graduate,Single,$80K - $120K,Silver,28
715093383,Existing Customer,49,F,2,College,Married,Less than $40K,Blue,41
719942883,Existing Customer,54,M,5,Graduate,Married,$60K - $80K,Blue,38
712931733,Existing Customer,49,F,4,Graduate,Single,Less than $40K,Blue,36
793560033,Existing Customer,47,F,3,Uneducated,Single,Unknown,Silver,33
721126833,Attrited Customer,51,M,2,High School,Married,$80K - $120K,Blue,41
819700533,Existing Customer,50,M,0,High School,Single,$120K +,Silver,45
716239383,Existing Customer,45,F,4,High School,Married,Less than $40K,Blue,36
710966433,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,36
758521983,Existing Customer,33,M,1,Unknown,Married,$80K - $120K,Blue,26
714474483,Existing Customer,35,F,1,Graduate,Married,$40K - $60K,Blue,29
710308983,Existing Customer,50,F,3,Graduate,Unknown,Less than $40K,Blue,39
714534108,Existing Customer,45,F,2,High School,Married,$40K - $60K,Blue,36
824140908,Attrited Customer,52,M,3,Uneducated,Single,$120K +,Blue,48
720611058,Existing Customer,40,M,3,Graduate,Single,$120K +,Blue,27
772137183,Attrited Customer,52,M,2,Graduate,Single,$120K +,Blue,41
715356258,Existing Customer,42,F,3,Unknown,Married,Less than $40K,Blue,36
779809908,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,34
718530258,Existing Customer,52,F,3,Uneducated,Divorced,Less than $40K,Blue,36
758653833,Existing Customer,34,F,1,Graduate,Married,$40K - $60K,Blue,27
708862233,Existing Customer,44,F,4,Graduate,Married,$40K - $60K,Blue,30
714283458,Existing Customer,40,M,2,College,Single,$80K - $120K,Blue,36
713168733,Existing Customer,65,F,0,Unknown,Single,Less than $40K,Blue,56
715731033,Existing Customer,50,M,3,Graduate,Single,$120K +,Blue,42
755212608,Attrited Customer,50,M,2,Unknown,Married,$40K - $60K,Blue,43
811467708,Existing Customer,33,M,2,Graduate,Married,$80K - $120K,Blue,28
713607108,Existing Customer,46,F,2,College,Divorced,Less than $40K,Blue,31
715378383,Existing Customer,43,F,4,Graduate,Single,Unknown,Silver,36
714684108,Attrited Customer,31,M,1,Post-Graduate,Single,$40K - $60K,Blue,24
716244933,Existing Customer,54,F,3,High School,Divorced,Unknown,Blue,36
778425408,Existing Customer,44,M,4,Graduate,Single,$80K - $120K,Blue,24
715849983,Existing Customer,44,F,4,Unknown,Married,Less than $40K,Blue,36
788980983,Existing Customer,55,M,1,High School,Single,$80K - $120K,Blue,42
710086308,Existing Customer,46,F,4,High School,Unknown,$40K - $60K,Blue,38
716838633,Existing Customer,46,M,4,High School,Single,$60K - $80K,Blue,36
718811058,Existing Customer,40,M,3,Unknown,Married,$80K - $120K,Blue,36
713952558,Attrited Customer,53,F,3,Doctorate,Single,Unknown,Blue,43
710104908,Existing Customer,56,F,5,College,Single,Less than $40K,Blue,43
712672083,Existing Customer,65,F,0,High School,Married,Less than $40K,Blue,36
715603233,Existing Customer,53,F,3,Uneducated,Married,$40K - $60K,Blue,42
718590183,Existing Customer,58,F,3,Doctorate,Married,Less than $40K,Blue,47
779961408,Existing Customer,58,F,1,Uneducated,Single,Less than $40K,Blue,43
711766758,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,30
719157933,Existing Customer,51,M,2,Uneducated,Married,$120K +,Blue,40
718735908,Attrited Customer,47,M,4,Graduate,Single,$120K +,Blue,35
719964933,Existing Customer,50,F,5,Graduate,Single,Less than $40K,Blue,41
712130058,Attrited Customer,44,F,4,Uneducated,Single,Unknown,Blue,36
710202783,Existing Customer,33,M,2,Graduate,Married,$60K - $80K,Blue,13
710092683,Existing Customer,38,M,2,College,Married,$80K - $120K,Blue,30
718346658,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,37
714303483,Existing Customer,40,M,2,College,Married,$40K - $60K,Gold,31
716040783,Existing Customer,45,F,3,Graduate,Unknown,Less than $40K,Silver,36
778377183,Existing Customer,49,M,3,Graduate,Single,$120K +,Blue,29
709780158,Existing Customer,52,F,1,Graduate,Single,Unknown,Blue,35
715948833,Existing Customer,48,M,4,Graduate,Married,$120K +,Blue,39
710587458,Existing Customer,34,M,2,High School,Unknown,$80K - $120K,Blue,22
779858058,Existing Customer,34,F,2,Graduate,Unknown,Less than $40K,Blue,18
806652483,Existing Customer,41,F,2,High School,Single,$40K - $60K,Blue,36
719941533,Existing Customer,32,F,1,Graduate,Married,Less than $40K,Blue,20
714118383,Existing Customer,49,F,5,Graduate,Married,Less than $40K,Blue,43
712177908,Existing Customer,50,F,4,College,Single,Less than $40K,Blue,36
815085708,Attrited Customer,60,F,0,High School,Single,$40K - $60K,Blue,55
720990183,Attrited Customer,54,M,5,High School,Married,$60K - $80K,Blue,36
711833508,Existing Customer,47,M,2,High School,Single,$40K - $60K,Blue,27
714901383,Existing Customer,44,M,2,High School,Married,$80K - $120K,Blue,38
712580958,Existing Customer,38,M,1,High School,Single,$120K +,Blue,30
712030833,Attrited Customer,48,M,2,Graduate,Married,$60K - $80K,Silver,35
719296383,Existing Customer,38,M,2,High School,Single,$60K - $80K,Gold,18
714400308,Existing Customer,60,F,0,Uneducated,Single,Less than $40K,Silver,49
712683633,Attrited Customer,32,F,0,Unknown,Married,Less than $40K,Blue,36
772292358,Attrited Customer,30,M,1,College,Divorced,Less than $40K,Blue,19
720731808,Attrited Customer,52,F,3,Graduate,Single,Less than $40K,Blue,38
789627258,Existing Customer,31,M,1,Graduate,Single,$40K - $60K,Blue,25
719999508,Existing Customer,37,M,3,Unknown,Married,$60K - $80K,Blue,24
794510358,Existing Customer,41,M,3,Graduate,Married,$80K - $120K,Blue,26
713526258,Attrited Customer,47,M,3,Uneducated,Single,$120K +,Blue,36
806908608,Existing Customer,46,F,2,Unknown,Married,Less than $40K,Blue,41
807600633,Existing Customer,44,F,2,Doctorate,Divorced,Unknown,Blue,39
713440833,Existing Customer,61,F,0,Graduate,Single,Less than $40K,Blue,36
716425833,Attrited Customer,38,M,2,Graduate,Single,$120K +,Blue,36
788916933,Existing Customer,49,M,5,College,Married,$60K - $80K,Gold,35
789180933,Existing Customer,37,F,3,High School,Single,Less than $40K,Blue,26
719961183,Existing Customer,63,F,0,High School,Married,Less than $40K,Blue,53
712411908,Existing Customer,44,M,3,High School,Married,$60K - $80K,Blue,34
802817358,Existing Customer,38,F,3,High School,Married,Unknown,Blue,32
779536233,Existing Customer,47,F,4,Graduate,Divorced,$40K - $60K,Blue,30
716529258,Existing Customer,42,M,4,Doctorate,Married,$80K - $120K,Blue,27
715179933,Existing Customer,49,F,2,High School,Married,Unknown,Blue,36
710675508,Existing Customer,40,F,3,College,Unknown,Unknown,Blue,28
720831783,Existing Customer,50,F,0,High School,Unknown,Less than $40K,Blue,36
789351783,Existing Customer,40,F,5,Graduate,Married,Less than $40K,Blue,30
708300483,Attrited Customer,66,F,0,Doctorate,Married,Unknown,Blue,56
714536208,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,36
716842908,Existing Customer,41,F,5,Uneducated,Single,Less than $40K,Blue,30
715859058,Existing Customer,54,M,3,Post-Graduate,Married,$120K +,Blue,42
718975083,Attrited Customer,47,F,4,Graduate,Single,Less than $40K,Blue,40
787438983,Existing Customer,43,M,3,College,Single,$40K - $60K,Blue,23
715236783,Existing Customer,42,F,4,College,Divorced,$40K - $60K,Blue,36
709803258,Attrited Customer,48,M,2,Unknown,Married,$80K - $120K,Blue,28
770262183,Existing Customer,31,M,0,Uneducated,Single,Less than $40K,Blue,25
720374808,Existing Customer,41,F,2,Unknown,Unknown,Less than $40K,Blue,34
712732908,Existing Customer,36,M,4,Graduate,Married,$80K - $120K,Blue,36
717446208,Existing Customer,62,F,0,High School,Single,Less than $40K,Blue,36
766006758,Existing Customer,63,M,1,High School,Married,$60K - $80K,Blue,56
714757908,Existing Customer,46,M,4,Graduate,Married,$120K +,Silver,36
823548858,Attrited Customer,53,F,4,Graduate,Married,Unknown,Blue,49
718477983,Existing Customer,54,F,3,High School,Married,Less than $40K,Blue,42
713231658,Existing Customer,45,F,2,Doctorate,Single,Less than $40K,Blue,33
719428308,Existing Customer,50,M,2,High School,Unknown,$60K - $80K,Blue,41
713267133,Existing Customer,41,F,5,Post-Graduate,Married,Less than $40K,Blue,33
708980283,Existing Customer,34,M,3,High School,Married,$80K - $120K,Blue,23
823557333,Existing Customer,43,F,2,Uneducated,Unknown,Less than $40K,Blue,39
824782008,Existing Customer,42,M,3,High School,Unknown,$60K - $80K,Blue,38
714608583,Attrited Customer,45,M,5,High School,Divorced,$120K +,Blue,36
787770858,Existing Customer,43,M,4,Graduate,Single,$80K - $120K,Blue,32
771989733,Existing Customer,37,M,2,Unknown,Single,$40K - $60K,Blue,26
710581758,Existing Customer,52,F,2,Graduate,Single,$40K - $60K,Blue,44
824805858,Existing Customer,39,F,2,Uneducated,Single,Less than $40K,Blue,35
717891558,Existing Customer,49,F,4,Graduate,Unknown,Less than $40K,Blue,36
712714008,Existing Customer,39,F,4,Unknown,Married,$40K - $60K,Blue,28
779353083,Existing Customer,47,M,2,Graduate,Married,$60K - $80K,Silver,32
708147108,Existing Customer,26,M,0,Graduate,Divorced,Unknown,Blue,36
710769258,Existing Customer,40,F,2,Graduate,Single,Unknown,Blue,27
711318033,Existing Customer,47,M,3,Graduate,Single,$60K - $80K,Blue,36
716481408,Existing Customer,38,F,2,Graduate,Single,Less than $40K,Blue,36
719516208,Attrited Customer,54,M,2,College,Single,$120K +,Blue,36
747107508,Existing Customer,56,F,3,Graduate,Single,Less than $40K,Blue,49
710926383,Existing Customer,32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24
720846558,Existing Customer,49,M,1,Unknown,Single,$80K - $120K,Blue,36
721415658,Existing Customer,39,F,1,Graduate,Married,$40K - $60K,Blue,27
708723858,Existing Customer,48,F,4,Graduate,Single,Less than $40K,Blue,37
781933983,Existing Customer,47,M,4,Graduate,Married,$40K - $60K,Blue,41
717332733,Existing Customer,47,M,4,Unknown,Single,$80K - $120K,Silver,37
719410083,Existing Customer,49,F,2,Unknown,Single,Less than $40K,Blue,36
788853258,Existing Customer,41,M,1,Uneducated,Married,$60K - $80K,Blue,25
789212883,Attrited Customer,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19
715291908,Existing Customer,31,M,1,College,Single,$40K - $60K,Blue,36
814989933,Existing Customer,45,F,4,College,Unknown,Less than $40K,Blue,40
711406758,Existing Customer,48,F,3,Graduate,Married,Less than $40K,Blue,36
710362233,Existing Customer,48,M,3,Unknown,Unknown,$80K - $120K,Platinum,40
710013258,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,31
716986458,Existing Customer,44,F,3,High School,Single,Unknown,Blue,36
815230458,Existing Customer,31,M,1,High School,Divorced,$40K - $60K,Silver,26
720076458,Existing Customer,57,M,2,Uneducated,Married,$80K - $120K,Blue,52
712662783,Attrited Customer,43,F,2,College,Married,Unknown,Blue,36
779951058,Existing Customer,54,F,3,High School,Married,Unknown,Blue,38
769411758,Existing Customer,43,M,1,Graduate,Single,$60K - $80K,Blue,37
778849908,Existing Customer,59,F,1,Doctorate,Married,Less than $40K,Blue,40
720518283,Existing Customer,50,M,2,Post-Graduate,Single,$60K - $80K,Blue,36
708563433,Attrited Customer,65,F,0,High School,Single,Unknown,Blue,56
708892833,Attrited Customer,37,M,2,Graduate,Married,$120K +,Blue,30
711448983,Attrited Customer,47,F,2,Graduate,Married,Less than $40K,Blue,34
719816583,Attrited Customer,46,M,3,Doctorate,Married,$120K +,Blue,38
719354433,Existing Customer,48,M,1,College,Single,$80K - $120K,Silver,36
778915233,Attrited Customer,51,F,0,Graduate,Married,Less than $40K,Blue,32
778386033,Existing Customer,38,M,3,Uneducated,Married,$60K - $80K,Blue,18
710383158,Existing Customer,49,M,3,Uneducated,Single,$80K - $120K,Silver,41
718792758,Existing Customer,35,F,4,Uneducated,Married,Unknown,Blue,25
779333883,Attrited Customer,51,F,3,Uneducated,Married,Less than $40K,Blue,33
708421833,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,36
714230808,Existing Customer,36,F,4,College,Married,Less than $40K,Blue,36
787450758,Existing Customer,57,M,1,Unknown,Single,$60K - $80K,Blue,43
719688408,Existing Customer,45,M,3,Graduate,Married,$80K - $120K,Silver,36
712774008,Existing Customer,59,M,0,Uneducated,Married,Less than $40K,Blue,46
710665533,Existing Customer,42,F,5,Doctorate,Married,Unknown,Blue,23
717979008,Existing Customer,48,F,3,Unknown,Single,Less than $40K,Blue,37
718830183,Existing Customer,46,M,1,High School,Single,$60K - $80K,Blue,38
772452783,Existing Customer,43,M,3,Unknown,Married,$40K - $60K,Blue,33
719532108,Existing Customer,40,F,5,High School,Married,Less than $40K,Blue,31
735565158,Existing Customer,46,M,4,Graduate,Married,$60K - $80K,Blue,33
716004258,Existing Customer,45,M,4,High School,Single,$60K - $80K,Blue,35
716747283,Existing Customer,44,F,2,Uneducated,Single,Less than $40K,Blue,36
793717608,Existing Customer,39,M,0,Doctorate,Single,$60K - $80K,Blue,33
809818008,Existing Customer,36,M,3,Uneducated,Married,$80K - $120K,Blue,31
710872233,Existing Customer,27,M,0,Unknown,Single,$40K - $60K,Blue,17
713880633,Attrited Customer,53,M,2,Unknown,Single,$60K - $80K,Blue,43
710136258,Attrited Customer,33,F,2,Graduate,Single,Less than $40K,Blue,24
783070833,Existing Customer,34,F,4,Graduate,Single,$40K - $60K,Blue,28
780100533,Existing Customer,46,M,3,Graduate,Married,$80K - $120K,Blue,31
720046458,Existing Customer,50,F,0,High School,Single,Less than $40K,Blue,43
712523283,Existing Customer,55,M,2,Unknown,Married,$120K +,Blue,41
779164608,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,34
713331408,Existing Customer,35,M,3,Uneducated,Married,$40K - $60K,Blue,36
794485158,Existing Customer,38,M,2,Unknown,Married,$80K - $120K,Blue,18
