date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-04-27 15:00:00,10.0,65.0,57.0,51.0,61.0,29.75,29.95,0.0,29.95,2.0,0.0,0.0,2822.0,1.0
2018-04-27 16:00:00,9.0,65.0,57.0,50.0,59.0,29.75,29.94,0.0,29.95,2.0,0.0,0.0,2929.0,1.0
2018-04-27 17:00:00,10.0,63.0,56.0,50.0,63.0,29.75,29.95,0.0,29.95,2.0,0.0,0.0,2970.0,1.0
2018-04-27 18:00:00,10.0,61.0,56.0,51.0,70.0,29.75,29.95,0.0,29.95,2.0,0.0,0.0,2944.0,1.0
2018-04-27 19:00:00,10.0,59.0,55.0,52.0,78.0,29.76,29.96,0.0,29.96,2.0,0.0,0.0,2978.0,1.0
2018-04-27 20:00:00,10.0,59.0,55.0,51.0,75.0,29.76,29.96,0.0,29.96,2.0,0.0,0.0,3009.0,1.0
2018-04-27 21:00:00,10.0,59.0,55.0,51.0,75.0,29.76,29.96,0.0,29.96,2.0,0.0,0.0,3038.0,1.0
2018-04-27 22:00:00,10.0,59.0,55.0,51.0,75.0,29.76,29.96,0.0,29.96,2.0,0.0,0.0,3085.0,1.0
2018-04-27 23:00:00,10.0,58.0,54.0,51.0,78.0,29.76,29.96,0.0,29.96,2.0,0.0,0.0,3132.0,1.0
2018-04-28 00:00:00,10.0,58.0,54.0,51.0,78.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,3190.0,1.0
2018-04-28 01:00:00,10.0,57.0,53.0,50.0,78.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,3210.0,1.0
2018-04-28 02:00:00,10.0,56.0,53.0,50.0,81.0,29.73,29.92,0.0,29.92,3.0,0.0,0.0,3235.0,1.0
2018-04-28 03:00:00,10.0,56.0,53.0,50.0,81.0,29.73,29.92,0.0,29.93,3.0,0.0,0.0,3277.0,1.0
2018-04-28 04:00:00,10.0,55.0,52.0,50.0,83.0,29.73,29.92,0.0,29.92,3.0,0.0,0.0,3332.0,1.0
2018-04-28 05:00:00,7.0,57.0,54.0,51.0,81.0,29.73,29.93,0.0,29.93,3.0,0.0,0.0,3210.0,1.0
2018-04-28 06:00:00,8.0,59.0,55.0,52.0,78.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,3012.0,1.0
2018-04-28 07:00:00,8.0,60.0,56.0,53.0,78.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2802.0,0.0
2018-04-28 08:00:00,9.0,66.0,59.0,53.0,63.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2630.0,0.0
2018-04-28 09:00:00,10.0,68.0,60.0,54.0,61.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2509.0,0.0
2018-04-28 10:00:00,10.0,68.0,59.0,53.0,59.0,29.76,29.96,0.0,29.96,3.0,0.0,0.0,2428.0,1.0
2018-04-28 11:00:00,10.0,68.0,60.0,54.0,61.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2377.0,1.0
2018-04-28 12:00:00,10.0,67.0,58.0,51.0,57.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2370.0,1.0
2018-04-28 13:00:00,10.0,67.0,56.0,47.0,49.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2405.0,1.0
2018-04-28 14:00:00,10.0,66.0,57.0,50.0,56.0,29.72,29.91,0.0,29.91,3.0,0.0,0.0,2395.0,1.0
2018-04-28 15:00:00,10.0,67.0,58.0,50.0,55.0,29.7,29.9,0.0,29.9,3.0,0.0,0.0,2409.0,1.0
2018-04-28 16:00:00,10.0,67.0,58.0,50.0,55.0,29.7,29.89,0.0,29.9,3.0,0.0,0.0,2456.0,1.0
2018-04-28 17:00:00,10.0,64.0,55.0,48.0,56.0,29.7,29.89,0.0,29.89,3.0,0.0,0.0,2567.0,1.0
2018-04-28 18:00:00,10.0,61.0,55.0,49.0,65.0,29.7,29.9,0.0,29.9,3.0,0.0,0.0,2614.0,1.0
2018-04-28 19:00:00,10.0,60.0,54.0,48.0,65.0,29.73,29.92,0.0,29.92,3.0,0.0,0.0,2642.0,1.0
2018-04-28 20:00:00,10.0,59.0,54.0,49.0,69.0,29.73,29.93,0.0,29.93,3.0,0.0,0.0,2651.0,1.0
2018-04-28 21:00:00,10.0,58.0,54.0,50.0,75.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2632.0,1.0
2018-04-28 22:00:00,10.0,58.0,54.0,50.0,75.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2651.0,1.0
2018-04-28 23:00:00,10.0,58.0,53.0,49.0,72.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2690.0,1.0
2018-04-29 00:00:00,10.0,57.0,53.0,49.0,74.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2731.0,1.0
2018-04-29 01:00:00,10.0,56.0,52.0,49.0,77.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2790.0,1.0
2018-04-29 02:00:00,10.0,56.0,52.0,49.0,77.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2985.0,1.0
2018-04-29 03:00:00,10.0,56.0,52.0,49.0,77.0,29.75,29.94,0.0,29.95,3.0,0.0,0.0,3036.0,1.0
2018-04-29 04:00:00,10.0,56.0,52.0,49.0,77.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,3111.0,0.0
2018-04-29 05:00:00,10.0,58.0,54.0,51.0,78.0,29.78,29.95,0.0,29.97,3.0,0.0,0.0,3016.0,0.0
2018-04-29 06:00:00,10.0,59.0,55.0,52.0,78.0,29.78,29.99,0.0,29.98,3.0,0.0,0.0,2887.0,0.0
2018-04-29 07:00:00,10.0,62.0,56.0,51.0,67.0,29.81,29.99,0.0,30.0,3.0,0.0,0.0,2729.0,0.0
2018-04-29 08:00:00,10.0,64.0,56.0,50.0,60.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,2570.0,0.0
2018-04-29 09:00:00,10.0,66.0,57.0,49.0,54.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,2445.0,0.0
2018-04-29 10:00:00,10.0,67.0,59.0,52.0,59.0,29.78,29.98,0.0,29.98,3.0,0.0,0.0,2377.0,0.0
2018-04-29 11:00:00,10.0,68.0,59.0,52.0,57.0,29.78,29.97,0.0,29.97,3.0,0.0,0.0,2322.0,0.0
2018-04-29 12:00:00,10.0,68.0,59.0,53.0,59.0,29.76,29.96,0.0,29.96,3.0,0.0,0.0,2309.0,0.0
2018-04-29 13:00:00,10.0,67.0,59.0,53.0,61.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2307.0,0.0
2018-04-29 14:00:00,10.0,66.0,59.0,53.0,63.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2287.0,1.0
2018-04-29 15:00:00,10.0,65.0,57.0,51.0,61.0,29.73,29.93,0.0,29.93,3.0,0.0,0.0,2215.0,1.0
2018-04-29 16:00:00,10.0,64.0,56.0,49.0,58.0,29.73,29.92,0.0,29.92,3.0,0.0,0.0,2259.0,1.0
2018-04-29 17:00:00,10.0,63.0,55.0,49.0,60.0,29.72,29.91,0.0,29.91,3.0,0.0,0.0,2347.0,1.0
2018-04-29 18:00:00,10.0,60.0,54.0,49.0,67.0,29.73,29.93,0.0,29.93,3.0,0.0,0.0,2411.0,1.0
2018-04-29 19:00:00,10.0,60.0,54.0,49.0,67.0,29.73,29.93,0.0,29.93,3.0,0.0,0.0,2457.0,1.0
2018-04-29 20:00:00,10.0,59.0,54.0,49.0,69.0,29.75,29.94,0.0,29.95,3.0,0.0,0.0,2490.0,1.0
2018-04-29 21:00:00,10.0,58.0,54.0,50.0,75.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2506.0,1.0
2018-04-29 22:00:00,10.0,57.0,53.0,50.0,78.0,29.76,29.96,0.0,29.96,3.0,0.0,0.0,2522.0,1.0
2018-04-29 23:00:00,10.0,58.0,54.0,50.0,75.0,29.76,29.96,0.0,29.96,3.0,0.0,0.0,2553.0,0.0
2018-04-30 00:00:00,10.0,57.0,53.0,50.0,78.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2613.0,1.0
2018-04-30 01:00:00,10.0,58.0,54.0,50.0,75.0,29.76,29.95,0.0,29.96,3.0,0.0,0.0,2694.0,0.0
2018-04-30 02:00:00,10.0,58.0,55.0,53.0,84.0,29.78,29.97,0.0,29.97,3.0,0.0,0.0,2889.0,0.0
2018-04-30 03:00:00,10.0,58.0,55.0,52.0,81.0,29.78,29.95,0.0,29.97,3.0,0.0,0.0,2956.0,0.0
2018-04-30 04:00:00,10.0,57.0,54.0,52.0,83.0,29.78,29.97,0.0,29.97,3.0,0.0,0.0,3137.0,0.0
2018-04-30 05:00:00,10.0,58.0,55.0,52.0,81.0,29.78,29.95,0.0,29.97,3.0,0.0,0.0,3068.0,0.0
2018-04-30 06:00:00,10.0,59.0,55.0,52.0,78.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,2889.0,0.0
2018-04-30 07:00:00,10.0,60.0,55.0,51.0,72.0,29.8,29.95,0.0,29.99,3.0,0.0,0.0,2674.0,0.0
2018-04-30 08:00:00,10.0,62.0,56.0,51.0,67.0,29.81,29.95,0.0,30.0,3.0,0.0,0.0,2511.0,0.0
2018-04-30 09:00:00,10.0,62.0,56.0,52.0,70.0,29.81,29.95,0.0,30.0,3.0,0.0,0.0,2402.0,0.0
2018-04-30 10:00:00,10.0,67.0,59.0,52.0,59.0,29.8,29.95,0.0,29.99,3.0,0.0,0.0,2324.0,0.0
2018-04-30 11:00:00,10.0,67.0,58.0,50.0,55.0,29.76,29.96,0.0,29.96,3.0,0.0,0.0,2312.0,0.0
2018-04-30 12:00:00,10.0,65.0,58.0,52.0,63.0,29.78,29.96,0.0,29.97,3.0,0.0,0.0,2329.0,0.0
2018-04-30 13:00:00,10.0,65.0,58.0,53.0,66.0,29.75,29.95,0.0,29.95,3.0,0.0,0.0,2502.0,0.0
2018-04-30 14:00:00,10.0,65.0,58.0,52.0,63.0,29.75,29.94,0.0,29.94,3.0,0.0,0.0,2644.0,0.0
2018-04-30 15:00:00,10.0,63.0,56.0,51.0,65.0,29.73,29.92,0.0,29.93,3.0,0.0,0.0,2820.0,0.0
2018-04-30 16:00:00,10.0,62.0,55.0,50.0,65.0,29.7,29.91,0.0,29.9,3.0,0.0,0.0,2897.0,0.0
2018-04-30 17:00:00,10.0,61.0,54.0,48.0,63.0,29.7,29.9,0.0,29.9,3.0,0.0,0.0,2991.0,0.0
2018-04-30 18:00:00,10.0,60.0,54.0,49.0,67.0,29.7,29.89,0.0,29.89,3.0,0.0,0.0,3046.0,0.0
2018-04-30 19:00:00,10.0,58.0,54.0,50.0,75.0,29.68,29.88,0.0,29.88,3.0,0.0,0.0,3052.0,0.0
2018-04-30 20:00:00,10.0,57.0,53.0,50.0,78.0,29.7,29.9,0.0,29.9,3.0,0.0,0.0,3087.0,0.0
2018-04-30 21:00:00,10.0,57.0,53.0,49.0,74.0,29.7,29.9,0.0,29.9,3.0,0.0,0.0,3108.0,0.0
2018-04-30 22:00:00,10.0,55.0,51.0,48.0,77.0,29.72,29.9,0.0,29.91,3.0,0.0,0.0,3088.0,1.0
2018-04-30 23:00:00,10.0,55.0,51.0,48.0,77.0,29.7,29.89,0.0,29.89,3.0,0.0,0.0,3073.0,0.0
2018-05-01 00:00:00,10.0,55.0,51.0,48.0,77.0,29.68,29.88,0.0,29.88,7.0,0.0,0.0,3045.0,0.0
2018-05-01 01:00:00,10.0,55.0,51.0,48.0,77.0,29.67,29.86,0.0,29.86,7.0,0.0,0.0,3042.0,0.0
2018-05-01 02:00:00,10.0,55.0,52.0,49.0,80.0,29.67,29.86,0.0,29.86,7.0,0.0,0.0,3069.0,0.0
2018-05-01 03:00:00,10.0,55.0,52.0,49.0,80.0,29.65,29.85,0.0,29.85,7.0,0.0,0.0,3229.0,0.0
2018-05-01 04:00:00,10.0,56.0,52.0,49.0,77.0,29.65,29.86,0.0,29.85,7.0,0.0,0.0,3346.0,0.0
2018-05-01 05:00:00,10.0,56.0,52.0,48.0,75.0,29.67,29.86,0.0,29.86,7.0,0.0,0.0,3212.0,0.0
2018-05-01 06:00:00,10.0,57.0,52.0,48.0,72.0,29.68,29.95,0.0,29.87,7.0,0.0,0.0,2998.0,0.0
2018-05-01 07:00:00,10.0,57.0,51.0,46.0,67.0,29.68,29.88,0.0,29.88,7.0,0.0,0.0,2768.0,0.0
2018-05-01 08:00:00,10.0,57.0,52.0,47.0,69.0,29.7,29.89,0.0,29.89,7.0,0.0,0.0,2612.0,0.0
2018-05-01 09:00:00,10.0,57.0,52.0,48.0,72.0,29.7,29.95,0.0,29.9,7.0,0.0,0.0,2511.0,0.0
2018-05-01 10:00:00,5.0,55.0,52.0,50.0,83.0,29.73,29.95,0.01,29.93,7.0,0.0,0.0,2438.0,0.0
2018-05-01 11:00:00,7.0,57.0,52.0,47.0,69.0,29.73,29.95,0.0,29.93,7.0,0.0,0.0,2401.0,0.0
2018-05-01 12:00:00,10.0,60.0,52.0,44.0,56.0,29.7,29.91,0.0,29.9,7.0,0.0,0.0,2440.0,0.0
2018-05-01 13:00:00,10.0,61.0,52.0,44.0,54.0,29.7,29.9,0.0,29.9,7.0,0.0,0.0,2566.0,0.0
2018-05-01 14:00:00,10.0,60.0,51.0,42.0,52.0,29.7,29.89,0.0,29.89,7.0,0.0,0.0,2725.0,0.0
2018-05-01 15:00:00,10.0,61.0,52.0,43.0,52.0,29.68,29.87,0.0,29.87,7.0,0.0,0.0,2879.0,0.0
2018-05-01 16:00:00,10.0,60.0,52.0,44.0,56.0,29.68,29.88,0.0,29.87,7.0,0.0,0.0,2979.0,0.0
2018-05-01 17:00:00,10.0,59.0,52.0,46.0,62.0,29.68,29.88,0.0,29.88,7.0,0.0,0.0,3072.0,0.0
2018-05-01 18:00:00,10.0,59.0,52.0,46.0,62.0,29.7,29.89,0.0,29.89,7.0,0.0,0.0,3142.0,0.0
2018-05-01 19:00:00,10.0,59.0,52.0,45.0,60.0,29.72,29.91,0.0,29.91,7.0,0.0,0.0,3175.0,0.0
2018-05-01 20:00:00,10.0,58.0,52.0,46.0,65.0,29.73,29.93,0.0,29.93,7.0,0.0,0.0,3142.0,0.0
2018-05-01 21:00:00,10.0,58.0,52.0,47.0,67.0,29.73,29.93,0.0,29.93,7.0,0.0,0.0,3088.0,0.0
2018-05-01 22:00:00,10.0,57.0,53.0,49.0,74.0,29.73,29.95,0.0,29.93,7.0,0.0,0.0,3089.0,0.0
2018-05-01 23:00:00,10.0,56.0,52.0,49.0,77.0,29.73,29.93,0.01,29.93,7.0,0.0,0.0,3086.0,0.0
2018-05-02 00:00:00,10.0,55.0,52.0,49.0,80.0,29.73,29.95,0.0,29.93,6.0,0.0,0.0,3078.0,0.0
2018-05-02 01:00:00,10.0,55.0,53.0,51.0,87.0,29.73,29.92,0.0,29.92,6.0,0.0,0.0,3093.0,0.0
2018-05-02 02:00:00,9.0,55.0,53.0,51.0,87.0,29.73,29.95,0.0,29.92,6.0,0.0,0.0,3137.0,0.0
2018-05-02 03:00:00,9.0,55.0,53.0,51.0,87.0,29.72,29.95,0.0,29.91,6.0,0.0,0.0,3234.0,0.0
2018-05-02 04:00:00,10.0,54.0,52.0,50.0,87.0,29.73,29.93,0.0,29.93,6.0,0.0,0.0,3305.0,0.0
2018-05-02 05:00:00,10.0,54.0,52.0,50.0,87.0,29.75,29.95,0.0,29.94,6.0,0.0,0.0,3195.0,0.0
2018-05-02 06:00:00,10.0,56.0,52.0,49.0,77.0,29.76,29.96,0.0,29.96,6.0,0.0,0.0,2998.0,1.0
2018-05-02 07:00:00,10.0,57.0,53.0,50.0,78.0,29.78,29.95,0.0,29.97,6.0,0.0,0.0,2761.0,0.0
2018-05-02 08:00:00,10.0,63.0,55.0,49.0,60.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,2629.0,0.0
2018-05-02 09:00:00,10.0,63.0,56.0,50.0,63.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2514.0,0.0
2018-05-02 10:00:00,10.0,62.0,55.0,49.0,62.0,29.81,29.95,0.0,30.01,6.0,0.0,0.0,2415.0,0.0
2018-05-02 11:00:00,10.0,64.0,55.0,48.0,56.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2387.0,0.0
2018-05-02 12:00:00,10.0,63.0,55.0,49.0,60.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,2445.0,0.0
2018-05-02 13:00:00,10.0,60.0,54.0,49.0,67.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,2551.0,0.0
2018-05-02 14:00:00,10.0,61.0,55.0,50.0,67.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,2664.0,0.0
2018-05-02 15:00:00,10.0,61.0,55.0,50.0,67.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,2801.0,0.0
2018-05-02 16:00:00,10.0,61.0,55.0,49.0,65.0,29.86,30.06,0.0,30.06,6.0,0.0,0.0,2870.0,0.0
2018-05-02 17:00:00,10.0,60.0,54.0,48.0,65.0,29.88,30.08,0.0,30.08,6.0,0.0,0.0,2971.0,0.0
2018-05-02 18:00:00,10.0,59.0,53.0,48.0,67.0,29.91,30.1,0.0,30.1,6.0,0.0,0.0,3041.0,0.0
2018-05-02 19:00:00,10.0,59.0,53.0,48.0,67.0,29.92,30.12,0.0,30.12,6.0,0.0,0.0,3045.0,0.0
2018-05-02 20:00:00,10.0,59.0,53.0,48.0,67.0,29.94,30.13,0.0,30.13,6.0,0.0,0.0,3014.0,0.0
2018-05-02 21:00:00,10.0,58.0,53.0,49.0,72.0,29.95,30.14,0.0,30.15,6.0,0.0,0.0,3043.0,0.0
2018-05-02 22:00:00,10.0,57.0,52.0,48.0,72.0,29.94,30.14,0.0,30.14,6.0,0.0,0.0,3068.0,1.0
2018-05-02 23:00:00,10.0,56.0,52.0,48.0,75.0,29.95,30.15,0.0,30.15,6.0,0.0,0.0,3048.0,1.0
2018-05-03 00:00:00,10.0,55.0,51.0,48.0,77.0,29.95,30.15,0.0,30.15,4.0,0.0,0.0,3015.0,0.0
2018-05-03 01:00:00,10.0,54.0,51.0,48.0,80.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3034.0,0.0
2018-05-03 02:00:00,10.0,53.0,50.0,48.0,83.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3072.0,1.0
2018-05-03 03:00:00,10.0,52.0,50.0,48.0,86.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3202.0,1.0
2018-05-03 04:00:00,10.0,53.0,50.0,48.0,83.0,29.92,30.12,0.0,30.12,4.0,0.0,0.0,3233.0,1.0
2018-05-03 05:00:00,10.0,54.0,51.0,48.0,80.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3123.0,1.0
2018-05-03 06:00:00,10.0,59.0,54.0,49.0,69.0,29.96,30.16,0.0,30.16,4.0,0.0,0.0,2988.0,1.0
2018-05-03 07:00:00,10.0,62.0,55.0,50.0,65.0,29.97,30.17,0.0,30.17,4.0,0.0,0.0,2782.0,1.0
2018-05-03 08:00:00,10.0,66.0,58.0,52.0,61.0,29.97,30.17,0.0,30.17,4.0,0.0,0.0,2618.0,1.0
2018-05-03 09:00:00,10.0,65.0,57.0,51.0,61.0,29.97,29.95,0.0,30.17,4.0,0.0,0.0,2511.0,0.0
2018-05-03 10:00:00,10.0,68.0,58.0,51.0,55.0,29.96,30.16,0.0,30.16,4.0,0.0,0.0,2433.0,1.0
2018-05-03 11:00:00,10.0,68.0,58.0,50.0,53.0,29.96,30.16,0.0,30.16,4.0,0.0,0.0,2393.0,1.0
2018-05-03 12:00:00,10.0,68.0,58.0,50.0,53.0,29.95,30.14,0.0,30.15,4.0,0.0,0.0,2428.0,1.0
2018-05-03 13:00:00,10.0,68.0,58.0,49.0,51.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,2545.0,1.0
2018-05-03 14:00:00,10.0,69.0,58.0,50.0,51.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,2645.0,1.0
2018-05-03 15:00:00,10.0,68.0,58.0,50.0,53.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,2806.0,1.0
2018-05-03 16:00:00,10.0,67.0,57.0,49.0,53.0,29.91,30.1,0.0,30.1,4.0,0.0,0.0,2859.0,1.0
2018-05-03 17:00:00,10.0,65.0,57.0,50.0,59.0,29.91,30.1,0.0,30.1,4.0,0.0,0.0,2946.0,1.0
2018-05-03 18:00:00,10.0,62.0,55.0,50.0,65.0,29.91,30.1,0.0,30.11,4.0,0.0,0.0,3034.0,1.0
2018-05-03 19:00:00,10.0,61.0,56.0,51.0,70.0,29.92,30.12,0.0,30.12,4.0,0.0,0.0,3074.0,1.0
2018-05-03 20:00:00,10.0,60.0,56.0,52.0,75.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3097.0,1.0
2018-05-03 21:00:00,10.0,60.0,56.0,52.0,75.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3108.0,1.0
2018-05-03 22:00:00,10.0,60.0,55.0,51.0,72.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3144.0,1.0
2018-05-03 23:00:00,10.0,58.0,55.0,53.0,84.0,29.94,30.13,0.0,30.14,4.0,0.0,0.0,3173.0,1.0
2018-05-04 00:00:00,10.0,58.0,55.0,53.0,84.0,29.94,30.14,0.0,30.14,0.0,8.0,0.0,3182.0,1.0
2018-05-04 01:00:00,10.0,57.0,55.0,53.0,87.0,29.94,30.14,0.0,30.14,0.0,8.0,0.0,3206.0,1.0
2018-05-04 02:00:00,10.0,57.0,55.0,53.0,87.0,29.94,30.14,0.0,30.14,0.0,8.0,0.0,3211.0,1.0
2018-05-04 03:00:00,9.0,57.0,55.0,53.0,87.0,29.94,30.13,0.0,30.13,0.0,8.0,0.0,3251.0,1.0
2018-05-04 04:00:00,10.0,56.0,54.0,53.0,90.0,29.92,30.12,0.0,30.12,0.0,8.0,0.0,3337.0,1.0
2018-05-04 05:00:00,10.0,58.0,55.0,53.0,84.0,29.94,30.13,0.0,30.13,0.0,8.0,0.0,3185.0,1.0
2018-05-04 06:00:00,10.0,66.0,58.0,52.0,61.0,29.94,30.14,0.0,30.14,0.0,8.0,0.0,3029.0,1.0
2018-05-04 07:00:00,10.0,73.0,61.0,53.0,50.0,29.95,30.14,0.0,30.15,0.0,8.0,0.0,2803.0,1.0
2018-05-04 08:00:00,10.0,79.0,61.0,48.0,34.0,29.94,30.14,0.0,30.14,0.0,8.0,0.0,2621.0,1.0
2018-05-04 09:00:00,10.0,83.0,63.0,48.0,30.0,29.92,30.12,0.0,30.12,0.0,8.0,0.0,2501.0,1.0
2018-05-04 10:00:00,10.0,87.0,63.0,45.0,23.0,29.91,30.1,0.0,30.11,0.0,8.0,0.0,2423.0,1.0
2018-05-04 11:00:00,10.0,89.0,65.0,49.0,25.0,29.88,30.08,0.0,30.08,0.0,8.0,0.0,2394.0,1.0
2018-05-04 12:00:00,10.0,85.0,64.0,50.0,30.0,29.87,30.07,0.0,30.07,0.0,8.0,0.0,2424.0,1.0
2018-05-04 13:00:00,10.0,83.0,64.0,51.0,33.0,29.86,30.05,0.0,30.06,0.0,8.0,0.0,2549.0,1.0
2018-05-04 14:00:00,10.0,82.0,63.0,50.0,33.0,29.84,30.03,0.0,30.04,0.0,8.0,0.0,2684.0,1.0
2018-05-04 15:00:00,10.0,82.0,63.0,49.0,32.0,29.83,30.01,0.0,30.02,0.0,8.0,0.0,2864.0,1.0
2018-05-04 16:00:00,10.0,78.0,62.0,51.0,39.0,29.81,30.01,0.0,30.01,0.0,8.0,0.0,2965.0,1.0
2018-05-04 17:00:00,10.0,72.0,61.0,53.0,52.0,29.81,30.01,0.0,30.01,0.0,8.0,0.0,3094.0,1.0
2018-05-04 18:00:00,10.0,70.0,60.0,52.0,53.0,29.81,30.01,0.0,30.01,0.0,8.0,0.0,3231.0,1.0
2018-05-04 19:00:00,10.0,67.0,59.0,53.0,61.0,29.81,30.01,0.0,30.01,0.0,8.0,0.0,3365.0,1.0
2018-05-04 20:00:00,10.0,66.0,59.0,53.0,63.0,29.83,30.01,0.0,30.02,0.0,8.0,0.0,3476.0,1.0
2018-05-04 21:00:00,10.0,65.0,59.0,54.0,68.0,29.83,30.02,0.0,30.02,0.0,8.0,0.0,3596.0,1.0
2018-05-04 22:00:00,10.0,66.0,59.0,54.0,65.0,29.83,30.01,0.0,30.02,0.0,8.0,0.0,3711.0,1.0
2018-05-04 23:00:00,10.0,64.0,58.0,54.0,70.0,29.83,30.01,0.0,30.02,0.0,8.0,0.0,3829.0,1.0
2018-05-05 00:00:00,10.0,62.0,58.0,54.0,75.0,29.81,30.01,0.0,30.01,0.0,7.0,0.0,3908.0,1.0
2018-05-05 01:00:00,10.0,62.0,58.0,54.0,75.0,29.81,29.99,0.0,30.0,0.0,7.0,0.0,3954.0,1.0
2018-05-05 02:00:00,10.0,61.0,57.0,54.0,78.0,29.8,29.99,0.0,29.99,0.0,7.0,0.0,3850.0,1.0
2018-05-05 03:00:00,10.0,60.0,56.0,53.0,78.0,29.78,29.97,0.0,29.98,0.0,7.0,0.0,3738.0,1.0
2018-05-05 04:00:00,10.0,60.0,56.0,53.0,78.0,29.78,29.97,0.0,29.98,0.0,7.0,0.0,3708.0,1.0
2018-05-05 05:00:00,10.0,61.0,57.0,54.0,78.0,29.78,29.98,0.0,29.98,0.0,7.0,0.0,3522.0,1.0
2018-05-05 06:00:00,10.0,67.0,60.0,55.0,66.0,29.8,29.99,0.0,29.99,0.0,7.0,0.0,3298.0,1.0
2018-05-05 07:00:00,9.0,73.0,62.0,54.0,51.0,29.8,29.99,0.0,29.99,0.0,7.0,0.0,3044.0,1.0
2018-05-05 08:00:00,10.0,78.0,64.0,54.0,43.0,29.8,29.99,0.0,29.99,0.0,7.0,0.0,2819.0,1.0
2018-05-05 09:00:00,10.0,83.0,65.0,54.0,37.0,29.78,29.98,0.0,29.98,0.0,7.0,0.0,2653.0,1.0
2018-05-05 10:00:00,10.0,84.0,64.0,51.0,32.0,29.78,29.96,0.0,29.97,0.0,7.0,0.0,2549.0,1.0
2018-05-05 11:00:00,10.0,83.0,64.0,50.0,32.0,29.75,29.94,0.0,29.94,0.0,7.0,0.0,2458.0,1.0
2018-05-05 12:00:00,10.0,82.0,63.0,49.0,32.0,29.73,29.93,0.0,29.93,0.0,7.0,0.0,2431.0,1.0
2018-05-05 13:00:00,10.0,81.0,62.0,48.0,32.0,29.73,29.91,0.0,29.92,0.0,7.0,0.0,2437.0,1.0
2018-05-05 14:00:00,10.0,84.0,63.0,47.0,27.0,29.7,29.89,0.0,29.9,0.0,7.0,0.0,2398.0,1.0
2018-05-05 15:00:00,10.0,82.0,62.0,46.0,28.0,29.68,29.88,0.0,29.88,0.0,7.0,0.0,2435.0,1.0
2018-05-05 16:00:00,10.0,76.0,60.0,48.0,37.0,29.68,29.88,0.0,29.88,0.0,7.0,0.0,2612.0,1.0
2018-05-05 17:00:00,10.0,75.0,61.0,50.0,41.0,29.68,29.88,0.0,29.88,0.0,7.0,0.0,2818.0,1.0
2018-05-05 18:00:00,10.0,72.0,60.0,50.0,46.0,29.68,29.88,0.0,29.88,0.0,7.0,0.0,2980.0,1.0
2018-05-05 19:00:00,10.0,69.0,59.0,51.0,53.0,29.7,29.89,0.0,29.9,0.0,7.0,0.0,3151.0,1.0
